country,date,value
Rwanda,20-07-15,19.00
Rwanda,20-07-16,38.00
Rwanda,20-07-17,12.00
Rwanda,20-07-18,54.00
Rwanda,20-07-19,43.00
Rwanda,20-07-20,47.00
Rwanda,20-07-21,26.00
Rwanda,20-07-22,34.00
Rwanda,20-07-23,21.00
Rwanda,20-07-24,19.00
Rwanda,20-07-25,23.00
Rwanda,20-07-26,69.00
Rwanda,20-07-27,58.00
Rwanda,20-07-28,47.00
Saint Kitts and Nevis,20-07-10,1.00
Saint Kitts and Nevis,20-07-11,0.00
Saint Kitts and Nevis,20-07-12,0.00
Saint Kitts and Nevis,20-07-13,0.00
Saint Kitts and Nevis,20-07-14,0.00
Saint Kitts and Nevis,20-07-15,0.00
Saint Kitts and Nevis,20-07-16,0.00
Saint Kitts and Nevis,20-07-17,0.00
Saint Kitts and Nevis,20-07-18,0.00
Saint Kitts and Nevis,20-07-19,0.00
Saint Kitts and Nevis,20-07-20,0.00
Saint Kitts and Nevis,20-07-21,0.00
Saint Kitts and Nevis,20-07-22,0.00
Saint Kitts and Nevis,20-07-23,0.00
Saint Kitts and Nevis,20-07-24,0.00
Saint Kitts and Nevis,20-07-25,0.00
Saint Kitts and Nevis,20-07-26,0.00
Saint Kitts and Nevis,20-07-27,0.00
Saint Kitts and Nevis,20-07-28,0.00
Saint Lucia,20-07-10,0.00
Saint Lucia,20-07-11,0.00
Saint Lucia,20-07-12,0.00
Saint Lucia,20-07-13,0.00
Saint Lucia,20-07-14,0.00
Saint Lucia,20-07-15,0.00
Saint Lucia,20-07-16,1.00
Saint Lucia,20-07-17,0.00
Saint Lucia,20-07-18,0.00
Saint Lucia,20-07-19,0.00
Saint Lucia,20-07-20,0.00
Saint Lucia,20-07-21,0.00
Saint Lucia,20-07-22,0.00
Saint Lucia,20-07-23,1.00
Saint Lucia,20-07-24,0.00
Saint Lucia,20-07-25,0.00
Saint Lucia,20-07-26,0.00
Saint Lucia,20-07-27,0.00
Saint Lucia,20-07-28,0.00
Saint Vincent and the Grenadines,20-07-10,0.00
Saint Vincent and the Grenadines,20-07-11,0.00
Saint Vincent and the Grenadines,20-07-12,6.00
Saint Vincent and the Grenadines,20-07-13,0.00
Saint Vincent and the Grenadines,20-07-14,0.00
Saint Vincent and the Grenadines,20-07-15,0.00
Saint Vincent and the Grenadines,20-07-16,0.00
Saint Vincent and the Grenadines,20-07-17,0.00
Saint Vincent and the Grenadines,20-07-18,3.00
Saint Vincent and the Grenadines,20-07-19,6.00
Saint Vincent and the Grenadines,20-07-20,6.00
Saint Vincent and the Grenadines,20-07-21,0.00
Saint Vincent and the Grenadines,20-07-22,2.00
Saint Vincent and the Grenadines,20-07-23,0.00
Saint Vincent and the Grenadines,20-07-24,0.00
Saint Vincent and the Grenadines,20-07-25,0.00
Saint Vincent and the Grenadines,20-07-26,0.00
Saint Vincent and the Grenadines,20-07-27,0.00
Saint Vincent and the Grenadines,20-07-28,0.00
San Marino,20-07-10,0.00
San Marino,20-07-11,0.00
San Marino,20-07-12,0.00
San Marino,20-07-13,0.00
San Marino,20-07-14,0.00
San Marino,20-07-15,0.00
San Marino,20-07-16,0.00
San Marino,20-07-17,0.00
San Marino,20-07-18,0.00
San Marino,20-07-19,0.00
San Marino,20-07-20,0.00
San Marino,20-07-21,0.00
San Marino,20-07-22,0.00
San Marino,20-07-23,0.00
San Marino,20-07-24,0.00
San Marino,20-07-25,0.00
San Marino,20-07-26,0.00
San Marino,20-07-27,0.00
San Marino,20-07-28,0.00
Sao Tome and Principe,20-07-10,1.00
Sao Tome and Principe,20-07-11,0.00
Sao Tome and Principe,20-07-12,2.00
Sao Tome and Principe,20-07-13,3.00
Sao Tome and Principe,20-07-14,0.00
Sao Tome and Principe,20-07-15,5.00
Sao Tome and Principe,20-07-16,3.00
Sao Tome and Principe,20-07-17,1.00
Sao Tome and Principe,20-07-18,2.00
Sao Tome and Principe,20-07-19,3.00
Sao Tome and Principe,20-07-20,0.00
Sao Tome and Principe,20-07-21,0.00
Sao Tome and Principe,20-07-22,1.00
Sao Tome and Principe,20-07-23,2.00
Sao Tome and Principe,20-07-24,111.00
Sao Tome and Principe,20-07-25,2.00
Sao Tome and Principe,20-07-26,1.00
Sao Tome and Principe,20-07-27,2.00
Sao Tome and Principe,20-07-28,2.00
Saudi Arabia,20-07-10,"3,159.00"
Saudi Arabia,20-07-11,"2,994.00"
Saudi Arabia,20-07-12,"2,779.00"
Saudi Arabia,20-07-13,"2,852.00"
Saudi Arabia,20-07-14,"2,692.00"
Saudi Arabia,20-07-15,"2,671.00"
Saudi Arabia,20-07-16,"2,764.00"
Saudi Arabia,20-07-17,"2,613.00"
Saudi Arabia,20-07-18,"2,565.00"
Saudi Arabia,20-07-19,"2,504.00"
Saudi Arabia,20-07-20,"2,429.00"
Saudi Arabia,20-07-21,"2,476.00"
Saudi Arabia,20-07-22,"2,331.00"
Saudi Arabia,20-07-23,"2,238.00"
Saudi Arabia,20-07-24,"2,378.00"
Saudi Arabia,20-07-25,"2,201.00"
Saudi Arabia,20-07-26,"1,968.00"
Saudi Arabia,20-07-27,"1,993.00"
Saudi Arabia,20-07-28,"1,897.00"
Senegal,20-07-10,98.00
Senegal,20-07-11,132.00
Senegal,20-07-12,121.00
Senegal,20-07-13,63.00
Senegal,20-07-14,45.00
Senegal,20-07-15,126.00
Senegal,20-07-16,112.00
Senegal,20-07-17,63.00
Senegal,20-07-18,125.00
Senegal,20-07-19,141.00
Senegal,20-07-20,138.00
Senegal,20-07-21,37.00
Senegal,20-07-22,136.00
Senegal,20-07-23,145.00
Senegal,20-07-24,156.00
Senegal,20-07-25,130.00
Senegal,20-07-26,129.00
Senegal,20-07-27,83.00
Senegal,20-07-28,41.00
Serbia,20-07-10,386.00
Serbia,20-07-11,345.00
Serbia,20-07-12,287.00
Serbia,20-07-13,279.00
Serbia,20-07-14,344.00
Serbia,20-07-15,351.00
Serbia,20-07-16,383.00
Serbia,20-07-17,392.00
Serbia,20-07-18,389.00
Serbia,20-07-19,396.00
Serbia,20-07-20,359.00
Serbia,20-07-21,352.00
Serbia,20-07-22,426.00
Serbia,20-07-23,412.00
Serbia,20-07-24,409.00
Serbia,20-07-25,0.00
Serbia,20-07-26,878.00
Serbia,20-07-27,411.00
Serbia,20-07-28,379.00
Seychelles,20-07-10,6.00
Seychelles,20-07-11,0.00
Seychelles,20-07-12,0.00
Seychelles,20-07-13,0.00
Seychelles,20-07-14,0.00
Seychelles,20-07-15,0.00
Seychelles,20-07-16,8.00
Seychelles,20-07-17,0.00
Seychelles,20-07-18,0.00
Seychelles,20-07-19,0.00
Seychelles,20-07-20,0.00
Seychelles,20-07-21,0.00
Seychelles,20-07-22,0.00
Seychelles,20-07-23,0.00
Seychelles,20-07-24,0.00
Seychelles,20-07-25,6.00
Seychelles,20-07-26,0.00
Seychelles,20-07-27,0.00
Seychelles,20-07-28,0.00
Sierra Leone,20-07-10,15.00
Sierra Leone,20-07-11,5.00
Sierra Leone,20-07-12,17.00
Sierra Leone,20-07-13,7.00
Sierra Leone,20-07-14,9.00
Sierra Leone,20-07-15,17.00
Sierra Leone,20-07-16,10.00
Sierra Leone,20-07-17,10.00
Sierra Leone,20-07-18,13.00
Sierra Leone,20-07-19,10.00
Sierra Leone,20-07-20,0.00
Sierra Leone,20-07-21,16.00
Sierra Leone,20-07-22,4.00
Sierra Leone,20-07-23,21.00
Sierra Leone,20-07-24,13.00
Sierra Leone,20-07-25,3.00
Sierra Leone,20-07-26,15.00
Sierra Leone,20-07-27,0.00
Sierra Leone,20-07-28,3.00
Singapore,20-07-10,191.00
Singapore,20-07-11,169.00
Singapore,20-07-12,178.00
Singapore,20-07-13,322.00
Singapore,20-07-14,347.00
Singapore,20-07-15,248.00
Singapore,20-07-16,248.00
Singapore,20-07-17,327.00
Singapore,20-07-18,202.00
Singapore,20-07-19,257.00
Singapore,20-07-20,123.00
Singapore,20-07-21,399.00
Singapore,20-07-22,310.00
Singapore,20-07-23,354.00
Singapore,20-07-24,277.00
Singapore,20-07-25,513.00
Singapore,20-07-26,481.00
Singapore,20-07-27,469.00
Singapore,20-07-28,359.00
Slovakia,20-07-10,19.00
Slovakia,20-07-11,23.00
Slovakia,20-07-12,8.00
Slovakia,20-07-13,1.00
Slovakia,20-07-14,6.00
Slovakia,20-07-15,19.00
Slovakia,20-07-16,24.00
Slovakia,20-07-17,14.00
Slovakia,20-07-18,11.00
Slovakia,20-07-19,3.00
Slovakia,20-07-20,1.00
Slovakia,20-07-21,41.00
Slovakia,20-07-22,37.00
Slovakia,20-07-23,31.00
Slovakia,20-07-24,29.00
Slovakia,20-07-25,23.00
Slovakia,20-07-26,38.00
Slovakia,20-07-27,2.00
Slovakia,20-07-28,23.00
Slovenia,20-07-10,17.00
Slovenia,20-07-11,34.00
Slovenia,20-07-12,14.00
Slovenia,20-07-13,8.00
Slovenia,20-07-14,10.00
Slovenia,20-07-15,19.00
Slovenia,20-07-16,19.00
Slovenia,20-07-17,19.00
Slovenia,20-07-18,24.00
Slovenia,20-07-19,6.00
Slovenia,20-07-20,7.00
Slovenia,20-07-21,24.00
Slovenia,20-07-22,29.00
Slovenia,20-07-23,27.00
Slovenia,20-07-24,19.00
Slovenia,20-07-25,14.00
Slovenia,20-07-26,16.00
Slovenia,20-07-27,5.00
Slovenia,20-07-28,14.00
Somalia,20-07-10,0.00
Somalia,20-07-11,13.00
Somalia,20-07-12,8.00
Somalia,20-07-13,13.00
Somalia,20-07-14,4.00
Somalia,20-07-15,7.00
Somalia,20-07-16,23.00
Somalia,20-07-17,0.00
Somalia,20-07-18,5.00
Somalia,20-07-19,8.00
Somalia,20-07-20,11.00
Somalia,20-07-21,5.00
Somalia,20-07-22,26.00
Somalia,20-07-23,10.00
Somalia,20-07-24,0.00
Somalia,20-07-25,7.00
Somalia,20-07-26,0.00
Somalia,20-07-27,18.00
Somalia,20-07-28,16.00
South Africa,20-07-10,"12,348.00"
South Africa,20-07-11,"13,497.00"
South Africa,20-07-12,"12,058.00"
South Africa,20-07-13,"11,554.00"
South Africa,20-07-14,"10,496.00"
South Africa,20-07-15,"12,757.00"
South Africa,20-07-16,"13,172.00"
South Africa,20-07-17,"13,373.00"
South Africa,20-07-18,"13,285.00"
South Africa,20-07-19,"13,449.00"
South Africa,20-07-20,"9,300.00"
South Africa,20-07-21,"8,170.00"
South Africa,20-07-22,"13,150.00"
South Africa,20-07-23,"13,104.00"
South Africa,20-07-24,"13,944.00"
South Africa,20-07-25,"12,204.00"
South Africa,20-07-26,"11,233.00"
South Africa,20-07-27,"7,096.00"
South Africa,20-07-28,"7,232.00"
South Sudan,20-07-10,0.00
South Sudan,20-07-11,0.00
South Sudan,20-07-12,0.00
South Sudan,20-07-13,127.00
South Sudan,20-07-14,0.00
South Sudan,20-07-15,5.00
South Sudan,20-07-16,18.00
South Sudan,20-07-17,20.00
South Sudan,20-07-18,0.00
South Sudan,20-07-19,9.00
South Sudan,20-07-20,11.00
South Sudan,20-07-21,0.00
South Sudan,20-07-22,0.00
South Sudan,20-07-23,28.00
South Sudan,20-07-24,19.00
South Sudan,20-07-25,0.00
South Sudan,20-07-26,4.00
South Sudan,20-07-27,43.00
South Sudan,20-07-28,0.00
Spain,20-07-10,852.00
Spain,20-07-11,0.00
Spain,20-07-12,0.00
Spain,20-07-13,"2,045.00"
Spain,20-07-14,666.00
Spain,20-07-15,875.00
Spain,20-07-16,"1,361.00"
Spain,20-07-17,"1,400.00"
Spain,20-07-18,0.00
Spain,20-07-19,0.00
Spain,20-07-20,"4,581.00"
Spain,20-07-21,"1,358.00"
Spain,20-07-22,"1,357.00"
Spain,20-07-23,"2,615.00"
Spain,20-07-24,"2,255.00"
Spain,20-07-25,0.00
Spain,20-07-26,0.00
Spain,20-07-27,"6,361.00"
Spain,20-07-28,"1,828.00"
Sri Lanka,20-07-10,300.00
Sri Lanka,20-07-11,57.00
Sri Lanka,20-07-12,106.00
Sri Lanka,20-07-13,29.00
Sri Lanka,20-07-14,19.00
Sri Lanka,20-07-15,6.00
Sri Lanka,20-07-16,16.00
Sri Lanka,20-07-17,10.00
Sri Lanka,20-07-18,6.00
Sri Lanka,20-07-19,21.00
Sri Lanka,20-07-20,6.00
Sri Lanka,20-07-21,0.00
Sri Lanka,20-07-22,22.00
Sri Lanka,20-07-23,1.00
Sri Lanka,20-07-24,11.00
Sri Lanka,20-07-25,6.00
Sri Lanka,20-07-26,12.00
Sri Lanka,20-07-27,23.00
Sri Lanka,20-07-28,5.00
Sudan,20-07-10,46.00
Sudan,20-07-11,46.00
Sudan,20-07-12,0.00
Sudan,20-07-13,66.00
Sudan,20-07-14,101.00
Sudan,20-07-15,110.00
Sudan,20-07-16,0.00
Sudan,20-07-17,0.00
Sudan,20-07-18,155.00
Sudan,20-07-19,310.00
Sudan,20-07-20,0.00
Sudan,20-07-21,0.00
Sudan,20-07-22,245.00
Sudan,20-07-23,0.00
Sudan,20-07-24,65.00
Sudan,20-07-25,83.00
Sudan,20-07-26,0.00
Sudan,20-07-27,39.00
Sudan,20-07-28,72.00
Suriname,20-07-10,32.00
Suriname,20-07-11,15.00
Suriname,20-07-12,0.00
Suriname,20-07-13,39.00
Suriname,20-07-14,21.00
Suriname,20-07-15,36.00
Suriname,20-07-16,67.00
Suriname,20-07-17,39.00
Suriname,20-07-18,58.00
Suriname,20-07-19,28.00
Suriname,20-07-20,50.00
Suriname,20-07-21,52.00
Suriname,20-07-22,45.00
Suriname,20-07-23,58.00
Suriname,20-07-24,71.00
Suriname,20-07-25,76.00
Suriname,20-07-26,58.00
Suriname,20-07-27,44.00
Suriname,20-07-28,27.00
Sweden,20-07-10,377.00
Sweden,20-07-11,314.00
Sweden,20-07-12,106.00
Sweden,20-07-13,170.00
Sweden,20-07-14,315.00
Sweden,20-07-15,299.00
Sweden,20-07-16,273.00
Sweden,20-07-17,299.00
Sweden,20-07-18,200.00
Sweden,20-07-19,110.00
Sweden,20-07-20,131.00
Sweden,20-07-21,226.00
Sweden,20-07-22,297.00
Sweden,20-07-23,220.00
Sweden,20-07-24,262.00
Sweden,20-07-25,138.00
Sweden,20-07-26,42.00
Sweden,20-07-27,71.00
Sweden,20-07-28,283.00
Switzerland,20-07-10,104.00
Switzerland,20-07-11,127.00
Switzerland,20-07-12,66.00
Switzerland,20-07-13,63.00
Switzerland,20-07-14,70.00
Switzerland,20-07-15,132.00
Switzerland,20-07-16,142.00
Switzerland,20-07-17,92.00
Switzerland,20-07-18,110.00
Switzerland,20-07-19,99.00
Switzerland,20-07-20,43.00
Switzerland,20-07-21,108.00
Switzerland,20-07-22,141.00
Switzerland,20-07-23,117.00
Switzerland,20-07-24,154.00
Switzerland,20-07-25,148.00
Switzerland,20-07-26,110.00
Switzerland,20-07-27,65.00
Switzerland,20-07-28,132.00
Syria,20-07-10,22.00
Syria,20-07-11,0.00
Syria,20-07-12,0.00
Syria,20-07-13,23.00
Syria,20-07-14,22.00
Syria,20-07-15,19.00
Syria,20-07-16,19.00
Syria,20-07-17,19.00
Syria,20-07-18,0.00
Syria,20-07-19,0.00
Syria,20-07-20,26.00
Syria,20-07-21,18.00
Syria,20-07-22,21.00
Syria,20-07-23,23.00
Syria,20-07-24,24.00
Syria,20-07-25,19.00
Syria,20-07-26,23.00
Syria,20-07-27,24.00
Syria,20-07-28,20.00
Taiwan*,20-07-10,0.00
Taiwan*,20-07-11,2.00
Taiwan*,20-07-12,0.00
Taiwan*,20-07-13,0.00
Taiwan*,20-07-14,0.00
Taiwan*,20-07-15,0.00
Taiwan*,20-07-16,0.00
Taiwan*,20-07-17,0.00
Taiwan*,20-07-18,0.00
Taiwan*,20-07-19,0.00
Taiwan*,20-07-20,0.00
Taiwan*,20-07-21,0.00
Taiwan*,20-07-22,4.00
Taiwan*,20-07-23,0.00
Taiwan*,20-07-24,3.00
Taiwan*,20-07-25,0.00
Taiwan*,20-07-26,0.00
Taiwan*,20-07-27,4.00
Taiwan*,20-07-28,5.00
Tajikistan,20-07-10,47.00
Tajikistan,20-07-11,49.00
Tajikistan,20-07-12,46.00
Tajikistan,20-07-13,44.00
Tajikistan,20-07-14,47.00
Tajikistan,20-07-15,52.00
Tajikistan,20-07-16,46.00
Tajikistan,20-07-17,45.00
Tajikistan,20-07-18,48.00
Tajikistan,20-07-19,44.00
Tajikistan,20-07-20,43.00
Tajikistan,20-07-21,46.00
Tajikistan,20-07-22,48.00
Tajikistan,20-07-23,45.00
Tajikistan,20-07-24,44.00
Tajikistan,20-07-25,46.00
Tajikistan,20-07-26,42.00
Tajikistan,20-07-27,43.00
Tajikistan,20-07-28,41.00
Tanzania,20-07-10,0.00
Tanzania,20-07-11,0.00
Tanzania,20-07-12,0.00
Tanzania,20-07-13,0.00
Tanzania,20-07-14,0.00
Tanzania,20-07-15,0.00
Tanzania,20-07-16,0.00
Tanzania,20-07-17,0.00
Tanzania,20-07-18,0.00
Tanzania,20-07-19,0.00
Tanzania,20-07-20,0.00
Tanzania,20-07-21,0.00
Tanzania,20-07-22,0.00
Tanzania,20-07-23,0.00
Tanzania,20-07-24,0.00
Tanzania,20-07-25,0.00
Tanzania,20-07-26,0.00
Tanzania,20-07-27,0.00
Tanzania,20-07-28,0.00
Thailand,20-07-10,0.00
Thailand,20-07-11,14.00
Thailand,20-07-12,1.00
Thailand,20-07-13,3.00
Thailand,20-07-14,7.00
Thailand,20-07-15,5.00
Thailand,20-07-16,4.00
Thailand,20-07-17,3.00
Thailand,20-07-18,7.00
Thailand,20-07-19,4.00
Thailand,20-07-20,0.00
Thailand,20-07-21,5.00
Thailand,20-07-22,6.00
Thailand,20-07-23,18.00
Thailand,20-07-24,0.00
Thailand,20-07-25,3.00
Thailand,20-07-26,9.00
Thailand,20-07-27,6.00
Thailand,20-07-28,0.00
Timor-Leste,20-07-10,0.00
Timor-Leste,20-07-11,0.00
Timor-Leste,20-07-12,0.00
Timor-Leste,20-07-13,0.00
Timor-Leste,20-07-14,0.00
Timor-Leste,20-07-15,0.00
Timor-Leste,20-07-16,0.00
Timor-Leste,20-07-17,0.00
Timor-Leste,20-07-18,0.00
Timor-Leste,20-07-19,0.00
Timor-Leste,20-07-20,0.00
Timor-Leste,20-07-21,0.00
Timor-Leste,20-07-22,0.00
Timor-Leste,20-07-23,0.00
Timor-Leste,20-07-24,0.00
Timor-Leste,20-07-25,0.00
Timor-Leste,20-07-26,0.00
Timor-Leste,20-07-27,0.00
Timor-Leste,20-07-28,0.00
Togo,20-07-10,6.00
Togo,20-07-11,0.00
Togo,20-07-12,10.00
Togo,20-07-13,1.00
Togo,20-07-14,10.00
Togo,20-07-15,9.00
Togo,20-07-16,9.00
Togo,20-07-17,17.00
Togo,20-07-18,8.00
Togo,20-07-19,4.00
Togo,20-07-20,5.00
Togo,20-07-21,7.00
Togo,20-07-22,16.00
Togo,20-07-23,22.00
Togo,20-07-24,11.00
Togo,20-07-25,14.00
Togo,20-07-26,15.00
Togo,20-07-27,6.00
Togo,20-07-28,22.00
Trinidad and Tobago,20-07-10,0.00
Trinidad and Tobago,20-07-11,0.00
Trinidad and Tobago,20-07-12,0.00
Trinidad and Tobago,20-07-13,0.00
Trinidad and Tobago,20-07-14,0.00
Trinidad and Tobago,20-07-15,0.00
Trinidad and Tobago,20-07-16,0.00
Trinidad and Tobago,20-07-17,3.00
Trinidad and Tobago,20-07-18,1.00
Trinidad and Tobago,20-07-19,0.00
Trinidad and Tobago,20-07-20,0.00
Trinidad and Tobago,20-07-21,2.00
Trinidad and Tobago,20-07-22,2.00
Trinidad and Tobago,20-07-23,0.00
Trinidad and Tobago,20-07-24,1.00
Trinidad and Tobago,20-07-25,5.00
Trinidad and Tobago,20-07-26,0.00
Trinidad and Tobago,20-07-27,1.00
Trinidad and Tobago,20-07-28,5.00
Tunisia,20-07-10,9.00
Tunisia,20-07-11,5.00
Tunisia,20-07-12,18.00
Tunisia,20-07-13,39.00
Tunisia,20-07-14,4.00
Tunisia,20-07-15,13.00
Tunisia,20-07-16,8.00
Tunisia,20-07-17,9.00
Tunisia,20-07-18,12.00
Tunisia,20-07-19,26.00
Tunisia,20-07-20,7.00
Tunisia,20-07-21,8.00
Tunisia,20-07-22,5.00
Tunisia,20-07-23,12.00
Tunisia,20-07-24,19.00
Tunisia,20-07-25,18.00
Tunisia,20-07-26,9.00
Tunisia,20-07-27,3.00
Tunisia,20-07-28,13.00
Turkey,20-07-10,"1,003.00"
Turkey,20-07-11,"1,016.00"
Turkey,20-07-12,"1,012.00"
Turkey,20-07-13,"1,008.00"
Turkey,20-07-14,992.00
Turkey,20-07-15,947.00
Turkey,20-07-16,933.00
Turkey,20-07-17,926.00
Turkey,20-07-18,918.00
Turkey,20-07-19,924.00
Turkey,20-07-20,931.00
Turkey,20-07-21,928.00
Turkey,20-07-22,902.00
Turkey,20-07-23,913.00
Turkey,20-07-24,937.00
Turkey,20-07-25,921.00
Turkey,20-07-26,927.00
Turkey,20-07-27,919.00
Turkey,20-07-28,963.00
US,20-07-10,"67,824.00"
US,20-07-11,"60,026.00"
US,20-07-12,"58,920.00"
US,20-07-13,"59,287.00"
US,20-07-14,"67,351.00"
US,20-07-15,"67,429.00"
US,20-07-16,"77,267.00"
US,20-07-17,"71,505.00"
US,20-07-18,"63,474.00"
US,20-07-19,"61,645.00"
US,20-07-20,"61,455.00"
US,20-07-21,"64,581.00"
US,20-07-22,"70,913.00"
US,20-07-23,"68,670.00"
US,20-07-24,"73,659.00"
US,20-07-25,"66,340.00"
US,20-07-26,"54,727.00"
US,20-07-27,"56,510.00"
US,20-07-28,"65,969.00"
Uganda,20-07-10,6.00
Uganda,20-07-11,7.00
Uganda,20-07-12,12.00
Uganda,20-07-13,4.00
Uganda,20-07-14,11.00
Uganda,20-07-15,3.00
Uganda,20-07-16,8.00
Uganda,20-07-17,5.00
Uganda,20-07-18,6.00
Uganda,20-07-19,3.00
Uganda,20-07-20,4.00
Uganda,20-07-21,3.00
Uganda,20-07-22,3.00
Uganda,20-07-23,4.00
Uganda,20-07-24,10.00
Uganda,20-07-25,14.00
Uganda,20-07-26,12.00
Uganda,20-07-27,13.00
Uganda,20-07-28,7.00
Ukraine,20-07-10,831.00
Ukraine,20-07-11,825.00
Ukraine,20-07-12,706.00
Ukraine,20-07-13,638.00
Ukraine,20-07-14,646.00
Ukraine,20-07-15,848.00
Ukraine,20-07-16,861.00
Ukraine,20-07-17,826.00
Ukraine,20-07-18,867.00
Ukraine,20-07-19,744.00
Ukraine,20-07-20,690.00
Ukraine,20-07-21,687.00
Ukraine,20-07-22,841.00
Ukraine,20-07-23,874.00
Ukraine,20-07-24,"1,004.00"
Ukraine,20-07-25,"1,144.00"
Ukraine,20-07-26,944.00
Ukraine,20-07-27,835.00
Ukraine,20-07-28,934.00
United Arab Emirates,20-07-10,473.00
United Arab Emirates,20-07-11,403.00
United Arab Emirates,20-07-12,401.00
United Arab Emirates,20-07-13,344.00
United Arab Emirates,20-07-14,375.00
United Arab Emirates,20-07-15,275.00
United Arab Emirates,20-07-16,281.00
United Arab Emirates,20-07-17,293.00
United Arab Emirates,20-07-18,289.00
United Arab Emirates,20-07-19,211.00
United Arab Emirates,20-07-20,271.00
United Arab Emirates,20-07-21,305.00
United Arab Emirates,20-07-22,236.00
United Arab Emirates,20-07-23,254.00
United Arab Emirates,20-07-24,261.00
United Arab Emirates,20-07-25,313.00
United Arab Emirates,20-07-26,351.00
United Arab Emirates,20-07-27,264.00
United Arab Emirates,20-07-28,369.00
United Kingdom,20-07-10,524.00
United Kingdom,20-07-11,826.00
United Kingdom,20-07-12,650.00
United Kingdom,20-07-13,537.00
United Kingdom,20-07-14,"1,240.00"
United Kingdom,20-07-15,538.00
United Kingdom,20-07-16,647.00
United Kingdom,20-07-17,687.00
United Kingdom,20-07-18,829.00
United Kingdom,20-07-19,726.00
United Kingdom,20-07-20,586.00
United Kingdom,20-07-21,445.00
United Kingdom,20-07-22,563.00
United Kingdom,20-07-23,779.00
United Kingdom,20-07-24,769.00
United Kingdom,20-07-25,770.00
United Kingdom,20-07-26,750.00
United Kingdom,20-07-27,688.00
United Kingdom,20-07-28,553.00
Uruguay,20-07-10,8.00
Uruguay,20-07-11,1.00
Uruguay,20-07-12,1.00
Uruguay,20-07-13,2.00
Uruguay,20-07-14,8.00
Uruguay,20-07-15,12.00
Uruguay,20-07-16,17.00
Uruguay,20-07-17,11.00
Uruguay,20-07-18,7.00
Uruguay,20-07-19,10.00
Uruguay,20-07-20,10.00
Uruguay,20-07-21,32.00
Uruguay,20-07-22,21.00
Uruguay,20-07-23,24.00
Uruguay,20-07-24,25.00
Uruguay,20-07-25,8.00
Uruguay,20-07-26,18.00
Uruguay,20-07-27,10.00
Uruguay,20-07-28,16.00
Uzbekistan,20-07-10,463.00
Uzbekistan,20-07-11,486.00
Uzbekistan,20-07-12,484.00
Uzbekistan,20-07-13,594.00
Uzbekistan,20-07-14,494.00
Uzbekistan,20-07-15,496.00
Uzbekistan,20-07-16,485.00
Uzbekistan,20-07-17,541.00
Uzbekistan,20-07-18,579.00
Uzbekistan,20-07-19,566.00
Uzbekistan,20-07-20,397.00
Uzbekistan,20-07-21,732.00
Uzbekistan,20-07-22,498.00
Uzbekistan,20-07-23,607.00
Uzbekistan,20-07-24,374.00
Uzbekistan,20-07-25,592.00
Uzbekistan,20-07-26,579.00
Uzbekistan,20-07-27,678.00
Uzbekistan,20-07-28,490.00
Venezuela,20-07-10,431.00
Venezuela,20-07-11,375.00
Venezuela,20-07-12,287.00
Venezuela,20-07-13,242.00
Venezuela,20-07-14,303.00
Venezuela,20-07-15,418.00
Venezuela,20-07-16,426.00
Venezuela,20-07-17,337.00
Venezuela,20-07-18,292.00
Venezuela,20-07-19,408.00
Venezuela,20-07-20,443.00
Venezuela,20-07-21,440.00
Venezuela,20-07-22,390.00
Venezuela,20-07-23,449.00
Venezuela,20-07-24,650.00
Venezuela,20-07-25,666.00
Venezuela,20-07-26,534.00
Venezuela,20-07-27,525.00
Venezuela,20-07-28,583.00
Vietnam,20-07-10,1.00
Vietnam,20-07-11,0.00
Vietnam,20-07-12,2.00
Vietnam,20-07-13,1.00
Vietnam,20-07-14,0.00
Vietnam,20-07-15,8.00
Vietnam,20-07-16,0.00
Vietnam,20-07-17,1.00
Vietnam,20-07-18,0.00
Vietnam,20-07-19,1.00
Vietnam,20-07-20,1.00
Vietnam,20-07-21,17.00
Vietnam,20-07-22,7.00
Vietnam,20-07-23,4.00
Vietnam,20-07-24,3.00
Vietnam,20-07-25,2.00
Vietnam,20-07-26,3.00
Vietnam,20-07-27,11.00
Vietnam,20-07-28,15.00
West Bank and Gaza,20-07-10,331.00
West Bank and Gaza,20-07-11,380.00
West Bank and Gaza,20-07-12,299.00
West Bank and Gaza,20-07-13,336.00
West Bank and Gaza,20-07-14,198.00
West Bank and Gaza,20-07-15,300.00
West Bank and Gaza,20-07-16,348.00
West Bank and Gaza,20-07-17,352.00
West Bank and Gaza,20-07-18,440.00
West Bank and Gaza,20-07-19,345.00
West Bank and Gaza,20-07-20,367.00
West Bank and Gaza,20-07-21,312.00
West Bank and Gaza,20-07-22,170.00
West Bank and Gaza,20-07-23,346.00
West Bank and Gaza,20-07-24,349.00
West Bank and Gaza,20-07-25,213.00
West Bank and Gaza,20-07-26,163.00
West Bank and Gaza,20-07-27,152.00
West Bank and Gaza,20-07-28,317.00
Western Sahara,20-07-10,0.00
Western Sahara,20-07-11,0.00
Western Sahara,20-07-12,0.00
Western Sahara,20-07-13,0.00
Western Sahara,20-07-14,0.00
Western Sahara,20-07-15,0.00
Western Sahara,20-07-16,0.00
Western Sahara,20-07-17,0.00
Western Sahara,20-07-18,0.00
Western Sahara,20-07-19,0.00
Western Sahara,20-07-20,0.00
